First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Pathak,pathak@xyz.com,1,,Product Design & Full Stack,4089866369.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,8.5,3,3,Not placed
Kishor,kishor@xyz.com,1,,Product Design & Full Stack,4089872809.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.7,2,2,Not placed
Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4089859469.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.3,3,3,Not placed
Naik,naik@xyz.com,1,,Product Design & Full Stack,4089889369.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp | Friend/ Classmate,,Students,,9.4,2,2,Not placed
Prabhu,prabhu@xyz.com,1,,Product Design & Full Stack,4089890489.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.6,2,2,Not placed
Ramesh,ramesh@xyz.com,1,,Product Design & Full Stack,4089896209.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.5,3,3,Not placed
pagare,pagare@xyz.com,1,,Product Design & Full Stack,4089901529.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,9.1,5,5,Not placed
Mandar,mandar@xyz.com,1,,Product Design & Full Stack,4089899139.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.7,2,2,Not placed
Kulkarni,kulkarni@xyz.com,1,,Product Design & Full Stack,4089920429.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.5,5,5,Not placed
Ashok,ashok@xyz.com,1,,Product Design & Full Stack,4089932499.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,7.2,3,3,Not placed
Kanthe,kanthe@xyz.com,1,,Product Design & Full Stack,4089938679.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",SPOC/ College Professor,,Students,,7.6,5,5,Not placed
Mani,mani@xyz.com,1,,Product Design & Full Stack,4089937789.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,SPOC/ College Professor,,Students,,7.3,3,3,Not placed
Akanksha,akanksha@xyz.com,1,,Product Design & Full Stack,4089963169.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.3,2,2,Not placed
DHANARAJ,dhanaraj@xyz.com,1,,Product Design & Full Stack,4089963149.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.4,3,3,Not placed
Oli,oli@xyz.com,1,,Product Design & Full Stack,4089974679.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp | Friend/ Classmate,,Students,,6.6,3,3,Placed
imtiyaz,imtiyaz@xyz.com,1,,Product Design & Full Stack,4089973849.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,6.6,2,2,Not placed
Kanth,kanth@xyz.com,1,,Product Design & Full Stack,4089992559.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.5,3,3,Not placed
Satha,satha@xyz.com,1,,Product Design & Full Stack,4090000109.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,7.7,3,3,Not placed
Boomika,boomika@xyz.com,1,,Product Design & Full Stack,4090008799.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp | SPOC/ College Professor,,Students,,8.1,3,3,Not placed
BHAVIN,bhavin@xyz.com,1,,Product Design & Full Stack,4090015179.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Youtube,,Students,,7.9,3,3,Not placed
Valar,valar@xyz.com,1,,Product Design & Full Stack,4090015279.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,7.1,3,3,Not placed
Sahil,sahil@xyz.com,1,,Product Design & Full Stack,4090032019.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,SPOC/ College Professor,,Students,,8.3,3,3,Not placed
Lalith,lalith@xyz.com,1,,Product Design & Full Stack,4090062479.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Telegram,,Students,,7.7,2,2,Not placed
Karthik,karthik@xyz.com,1,,Product Design & Full Stack,4090107019.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | SPOC/ College Professor,,Students,,8.0,3,3,Not placed
Akshitha,akshitha@xyz.com,1,,Product Design & Full Stack,4090124449.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Others,College,Students,,6.5,3,3,Not placed
KONDA,konda@xyz.com,1,,Product Design & Full Stack,4090129639.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,SPOC/ College Professor,,Students,,9.4,5,5,Not placed
Kalaiarasan,kalaiarasan@xyz.com,1,,Product Design & Full Stack,4090146589.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.8,3,3,Not placed
VAITHIYANATHAN,vaithiyanathan@xyz.com,1,,Product Design & Full Stack,4090174449.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | SPOC/ College Professor,,Students,,6.7,2,2,Not placed
Nivetha,nivetha@xyz.com,1,,Product Design & Full Stack,4090165989.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,LinkedIn | Whatsapp | Cloud Counselage Website | Friend/ Classmate,,Students,,7.9,5,5,Not placed
Shreya,shreya@xyz.com,1,,Product Design & Full Stack,4090164479.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,SPOC/ College Professor,,Students,,9.3,3,3,Placed
SAKTHIMALAI,sakthimalai@xyz.com,1,,Product Design & Full Stack,4090179779.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,6.9,3,3,Not placed
Ahmed,ahmed@xyz.com,1,,Product Design & Full Stack,4090169909.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,8.9,5,5,Not placed
Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090181839.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,SPOC/ College Professor,,Students,,8.3,3,3,Not placed
Harii,harii@xyz.com,1,,Product Design & Full Stack,4090196759.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,7.2,3,3,Not placed
MANOJ,manoj@xyz.com,1,,Product Design & Full Stack,4090194829.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,8.1,3,3,Not placed
Subashini,subashini@xyz.com,1,,Product Design & Full Stack,4090208009.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.5,3,3,Not placed
Gopinath.R,gopinath.r@xyz.com,1,,Product Design & Full Stack,4090204779.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Cloud Counselage Website,,Students,,9.6,3,3,Not placed
Swettha,swettha@xyz.com,1,,Product Design & Full Stack,4090208289.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Facebook | Instagram | Whatsapp | Email | Telegram | Twitter | Friend/ Classmate,,Students,,7.5,5,5,Not placed
Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090213309.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.9,5,5,Not placed
Selvi.M,selvi.m@xyz.com,1,,Product Design & Full Stack,4090207989.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",LinkedIn | SPOC/ College Professor,,Students,,9.3,5,5,Not placed
PRETHEBHA,prethebha@xyz.com,1,,Product Design & Full Stack,4090204759.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.6,3,3,Not placed
S.keertheshwari,s.keertheshwari@xyz.com,1,,Product Design & Full Stack,4090224649.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Instagram | LinkedIn,,Students,,9.1,2,2,Not placed
Chandrakumar,chandrakumar@xyz.com,1,,Product Design & Full Stack,4090226059.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Youtube | Instagram | Whatsapp | Telegram | Twitter,,Students,,7.3,3,3,Not placed
Keerthiga.B,keerthiga.b@xyz.com,1,,Product Design & Full Stack,4090235949.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,SPOC/ College Professor,,Students,,7.5,2,2,Not placed
Aravindhan.,aravindhan.@xyz.com,1,,Product Design & Full Stack,4090249249.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.6,3,3,Not placed
Nimoshini.M,nimoshini.m@xyz.com,1,,Product Design & Full Stack,4090265779.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,8.0,3,3,Not placed
Indumathi,indumathi@xyz.com,1,,Product Design & Full Stack,4090268589.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.2,3,3,Not placed
Indumathi,indumathi@xyz.com,1,,Product Design & Full Stack,4090268699.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,9.1,3,3,Placed
Priyadharshani,priyadharshani@xyz.com,1,,Product Design & Full Stack,4090276329.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.7,3,3,Not placed
SK,sk@xyz.com,1,,Product Design & Full Stack,4090249539.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,7.1,3,3,Not placed
Deepak,deepak@xyz.com,1,,Product Design & Full Stack,4090275659.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.1,2,2,Not placed
Naresh.S,naresh.s@xyz.com,1,,Product Design & Full Stack,4090272899.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.5,2,2,Placed
Vidhun,vidhun@xyz.com,1,,Product Design & Full Stack,4090311149.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",SPOC/ College Professor,,Students,,9.2,3,3,Placed
Vijaysurya.,vijaysurya.@xyz.com,1,,Product Design & Full Stack,4090335149.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Facebook | Instagram | Whatsapp | Email | Friend/ Classmate,,Students,,7.9,3,3,Not placed
Vijaysurya.,vijaysurya.@xyz.com,1,,Product Design & Full Stack,4090296339.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.3,5,5,Not placed
Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4090345149.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Instagram | Email,,Students,,7.3,3,3,Not placed
Mirza,mirza@xyz.com,1,,Product Design & Full Stack,4090344999.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,SPOC/ College Professor,,Students,,7.8,3,3,Not placed
Shreya,shreya@xyz.com,1,,Product Design & Full Stack,4090354569.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,Whatsapp,,Students,,9.1,3,3,Placed
Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4090376919.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,6.9,3,3,Not placed
Singh,singh@xyz.com,1,,Product Design & Full Stack,4090374969.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,8.4,2,2,Not placed
Ramidwar,ramidwar@xyz.com,1,,Product Design & Full Stack,4090387949.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,6.7,3,3,Not placed
Padghan,padghan@xyz.com,1,,Product Design & Full Stack,4090408689.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,9.2,3,3,Placed
Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4090423579.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,7.3,3,3,Not placed
Kokitkar,kokitkar@xyz.com,1,,Product Design & Full Stack,4090413109.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Facebook | Instagram,,Students,,7.9,2,2,Not placed
Jagtap,jagtap@xyz.com,1,,Product Design & Full Stack,4090445129.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Telegram,,Students,,9.9,3,3,Not placed
B,b@xyz.com,1,,Product Design & Full Stack,4090435649.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.6,5,5,Not placed
Pawar,pawar@xyz.com,1,,Product Design & Full Stack,4090445869.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",SPOC/ College Professor,,Students,,9.3,5,5,Not placed
dattatray,dattatray@xyz.com,1,,Product Design & Full Stack,4090476859.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp | Friend/ Classmate,,Students,,6.4,5,5,Not placed
Avinash,avinash@xyz.com,1,,Product Design & Full Stack,4090484339.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.4,3,3,Not placed
Anil,anil@xyz.com,1,,Product Design & Full Stack,4090480959.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,6.6,3,3,Placed
Pawar,pawar@xyz.com,1,,Product Design & Full Stack,4090485329.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Friend/ Classmate,,Students,,7.8,3,3,Not placed
Mahapatra,mahapatra@xyz.com,1,,Product Design & Full Stack,4090490289.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,LinkedIn,,Students,,8.7,3,3,Placed
Sahoo,sahoo@xyz.com,1,,Product Design & Full Stack,4090494219.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.2,3,3,Not placed
David,david@xyz.com,1,,Product Design & Full Stack,4090494589.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,7.1,3,3,Not placed
das,das@xyz.com,1,,Product Design & Full Stack,4090505949.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.0,2,2,Not placed
Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4090593139.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.5,3,3,Not placed
Prasad,prasad@xyz.com,1,,Product Design & Full Stack,4090597359.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Email,,Students,,8.5,3,3,Not placed
Beura,beura@xyz.com,1,,Product Design & Full Stack,4090607919.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.1,5,5,Not placed
UMAKANT,umakant@xyz.com,1,,Product Design & Full Stack,4089842259.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,9.7,5,5,Not placed
Sunil,sunil@xyz.com,1,,Product Design & Full Stack,4090608299.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,8.7,3,3,Placed
Markunde,markunde@xyz.com,1,,Product Design & Full Stack,4090640229.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,6.5,2,2,Not placed
Vijay,vijay@xyz.com,1,,Product Design & Full Stack,4090624589.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.8,2,2,Not placed
Shivani,shivani@xyz.com,1,,Product Design & Full Stack,4090656469.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,9.3,2,2,Not placed
KAMATCHI,kamatchi@xyz.com,1,,Product Design & Full Stack,4090685559.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,7.6,2,2,Not placed
Matthew,matthew@xyz.com,1,,Product Design & Full Stack,4090728099.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.5,3,3,Not placed
Nair,nair@xyz.com,1,,Product Design & Full Stack,4090724129.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.7,2,2,Not placed
Namdev,namdev@xyz.com,1,,Product Design & Full Stack,4090737789.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Others,College,Students,,9.1,3,3,Placed
Shridhar,shridhar@xyz.com,1,,Product Design & Full Stack,4090741149.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,SPOC/ College Professor,,Students,,9.2,3,3,Placed
SUNIL,sunil@xyz.com,1,,Product Design & Full Stack,4090741299.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Others,College,Students,,7.3,3,3,Not placed
Prabhudas,prabhudas@xyz.com,1,,Product Design & Full Stack,4090751059.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,7.6,2,2,Not placed
Chaju,chaju@xyz.com,1,,Product Design & Full Stack,4090802459.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.1,2,2,Not placed
mapare,mapare@xyz.com,1,,Product Design & Full Stack,4090807499.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,8.3,5,5,Not placed
Sanjeev,sanjeev@xyz.com,1,,Product Design & Full Stack,4090834199.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,9.2,2,2,Not placed
Rajendra,rajendra@xyz.com,1,,Product Design & Full Stack,4090883829.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Friend/ Classmate,,Students,,9.9,5,5,Not placed
Sandip,sandip@xyz.com,1,,Product Design & Full Stack,4090922909.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,9.3,2,2,Not placed
kale,kale@xyz.com,1,,Product Design & Full Stack,4090945889.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Others,College,Students,,7.1,2,2,Not placed
